Name,Age,Gender,Position,Salary,Department,YearsAtCompany
John Smith,34,Male,Software Engineer,85000,Engineering,5
Jane Doe,29,Female,Data Scientist,95000,Data Science,3
Emily Johnson,45,Female,Project Manager,105000,Management,10
Michael Brown,38,Male,Software Engineer,87000,Engineering,7
Sara Davis,40,Female,HR Manager,78000,Human Resources,8
David Wilson,31,Male,Marketing Specialist,72000,Marketing,4
Laura Martinez,28,Female,Graphic Designer,69000,Design,2
Robert Taylor,50,Male,CTO,150000,Executive,15
Olivia Anderson,37,Female,Product Manager,98000,Product,6
James Thomas,42,Male,Senior Developer,92000,Engineering,12
Nina Evans,30,Female,Sales Associate,60000,Sales,3
Tom Harris,33,Male,Accountant,68000,Finance,5
Sophia Lewis,26,Female,Research Analyst,67000,Data Science,2
Andrew Clark,39,Male,Web Developer,73000,Engineering,9
Linda Moore,32,Female,Executive Assistant,72000,Administration,4
Jack Wilson,48,Male,Chief Marketing Officer,130000,Marketing,14
Chloe White,27,Female,Customer Support Specialist,61000,Customer Support,3
Daniel Lee,41,Male,Operations Manager,85000,Operations,11
Megan Walker,35,Female,UI/UX Designer,74000,Design,7
Ethan Hall,29,Male,Financial Analyst,75000,Finance,4
Isabella Scott,34,Female,Content Writer,69000,Marketing,5
Christopher Adams,47,Male,Technical Lead,95000,Engineering,13
Ava Nelson,31,Female,Recruiter,65000,Human Resources,6
Lucas King,28,Male,Software Tester,68000,Engineering,3
Grace Harris,26,Female,Digital Marketer,67000,Marketing,2
Harrison Wright,43,Male,Legal Advisor,105000,Legal,12
Emily Baker,29,Female,Product Designer,71000,Product,4
Liam Young,36,Male,Data Engineer,80000,Data Science,8
Charlotte Martinez,32,Female,Brand Manager,73000,Marketing,6
Jacob Johnson,37,Male,Database Administrator,82000,Engineering,9
Samantha Green,30,Female,PR Specialist,69000,Public Relations,5
Ryan Turner,33,Male,IT Support Specialist,62000,IT,4
Zoe Adams,27,Female,Administrative Assistant,58000,Administration,3
Dylan Carter,40,Male,Operations Director,120000,Operations,11
Mia Evans,28,Female,Event Coordinator,65000,Events,3
Matthew Martinez,45,Male,VP of Sales,140000,Sales,15
Lily Phillips,31,Female,Market Research Analyst,67000,Marketing,5
Noah Smith,29,Male,Junior Developer,69000,Engineering,2
Ella Harris,34,Female,Customer Experience Manager,74000,Customer Support,6
Benjamin Wright,38,Male,Lead Designer,75000,Design,8
Natalie Hill,30,Female,Social Media Manager,68000,Marketing,4
Samuel Reed,42,Male,Chief Financial Officer,125000,Finance,12
Aria Campbell,27,Female,HR Assistant,61000,Human Resources,3
Mason Cooper,37,Male,Software Architect,110000,Engineering,11
Aiden Scott,31,Male,Business Analyst,70000,Analysis,5
Madison Lee,33,Female, Chief Technology Officer, 91000, Artificial Intelligent, 15
